job_id,status,post_ms,e2e_ms,polls
6b02973b-ed9d-4c21-92fc-1035608f53d7,completed,981.4,2826.7,1
4206fe81-6af9-4f02-a883-532a891c0ddb,completed,1008.6,4226.9,2
a0f506bb-d4e0-4b05-8854-5750e168cfcc,completed,1042.1,5561.8,3
3aea895c-e2ea-403a-9567-d43ce7b5279e,completed,1095.2,5634.4,3
8fe0ba8d-9bd4-4b45-baa7-f6af5e652cca,completed,1133.6,7010.2,4
005e0320-8126-4e4c-8866-96b44e7e9945,completed,974.9,5485.9,3
38d0c9f9-ae5c-4eb8-944c-04f730492bfb,completed,897.2,4076.8,2
1ff8dba4-3feb-41d1-a19d-5ba631728b62,completed,875.3,5422.2,3
beb7cd4f-4ce0-42fe-8cc3-3eac5c243f9b,completed,904.9,5424.2,3
1fee2cc0-2e5c-4018-83dd-db5da3224d7c,completed,887.3,5428.1,3
