Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779343885,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779343886,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779343887,5,,Aggregated,0.000000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,180,621.0730740000145,170.81471999699716,1130.6181819963967,75.5
1779343888,5,,Aggregated,0.000000,0.000000,180,180,1000,1100,1100,1100,1100,1100,1100,1100,1100,15,0,180,472.3911481327377,170.81471999699716,1130.6181819963967,73.0
1779343889,5,,Aggregated,0.000000,0.000000,180,180,180,1000,1100,1100,1100,1100,1100,1100,1100,25,0,180,353.30041704000905,170.81471999699716,1130.6181819963967,71.0
1779343890,5,,Aggregated,5.000000,0.000000,180,180,180,180,1100,1100,1100,1100,1100,1100,1100,30,0,180,323.66371753353934,170.81471999699716,1130.6181819963967,70.5
1779343891,5,,Aggregated,6.250000,0.000000,170,180,180,180,1000,1100,1100,1100,1100,1100,1100,40,0,170.81471999699716,286.29596292448696,170.81471999699716,1130.6181819963967,69.875
1779343892,5,,Aggregated,6.250000,0.000000,170,180,180,180,1000,1100,1100,1100,1100,1100,1100,45,0,170.81471999699716,273.98159168822326,170.81471999699716,1130.6181819963967,69.66666666666667
1779343893,5,,Aggregated,6.500000,0.000000,180,180,180,180,180,1100,1100,1100,1100,1100,1100,54,0,170.81471999699716,257.47603161074005,170.81471999699716,1130.6181819963967,69.38888888888889
1779343894,5,,Aggregated,6.500000,0.000000,180,180,180,180,180,1100,1100,1100,1100,1100,1100,60,0,180,249.38634948290806,170.81471999699716,1130.6181819963967,69.25
