size,concurrency,workers,jobs,completed,errors,p50_s,p95_s,p99_s,mean_s,throughput_jobs_s
1KB,1,3,10,10,0,1.75,1.83,1.83,1.98,0.505
1KB,5,3,10,10,0,1.79,1.91,1.91,1.83,2.705
1KB,10,3,10,10,0,2.09,2.20,2.20,2.11,4.486
10KB,1,3,10,10,0,1.91,1.95,1.95,2.13,0.470
10KB,5,3,10,10,0,2.05,2.13,2.13,2.13,1.966
10KB,10,3,10,10,0,2.23,2.30,2.30,2.23,4.315
100KB,1,3,10,10,0,2.78,3.63,3.63,3.01,0.333
100KB,5,3,10,10,0,2.87,4.26,4.26,3.36,1.186
100KB,10,3,10,10,0,4.51,9.51,9.51,5.94,1.044
1MB,1,3,3,3,0,9.49,9.50,9.50,9.72,0.103
1MB,5,3,5,5,0,17.21,54.82,54.82,48.17,0.049
